date,time,token_id,side,amount,entry_prob,exit_prob,exit_type,pnl_gross,fee,pnl_net,result,exit_order_id,status
2026-03-30,14:15:21,35260087868499814465918030770810306039268137687661793267241780827997299399463,UP,10.0,0.42,0.51,TAKE_PROFIT,2.1429,0.0429,2.1,WIN,MARKET_SELL,matched
2026-03-30,14:27:43,75192485643266926575637085054878149742788222116543476309589020595664828355741,UP,10.0,0.4,0.48,TAKE_PROFIT,2.0,0.04,1.96,WIN,MARKET_SELL,matched
2026-03-30,14:37:18,24608806417206115050539632385511916472832982108290062782847035605275162226895,UP,10.0,0.35,0.42,TAKE_PROFIT,2.0,0.04,1.96,WIN,MARKET_SELL,matched
2026-03-30,14:55:41,61465888073042754367622269505526447536911343367465365714107268587354901576002,UP,10.0,0.41,0.5,TAKE_PROFIT,2.1951,0.0439,2.1512,WIN,MARKET_SELL,matched
2026-03-30,15:01:04,68648039860414812518381673490802365036940931375432587085725525851530659527270,UP,10.0,0.351,0.43,TAKE_PROFIT,2.2507,0.045,2.2057,WIN,MARKET_SELL,matched
2026-03-30,15:08:01,230244457213857363287577340066967131541143517820789230044316011838533536806,DOWN,10.0,0.41,0.27,STOPLOSS,-3.4146,0.0,-3.4146,LOSS,MARKET_SELL,matched
2026-03-30,15:20:49,51956074294262111691764560194665855625486821922699600373414684424626185713462,UP,10.0,0.39,0.48,TAKE_PROFIT,2.3077,0.0462,2.2615,WIN,MARKET_SELL,matched
2026-03-30,15:30:17,20770897701176922543668248895785273066652716232789802883663186844116999411142,UP,10.0,0.35,0.224,STOPLOSS,-3.6,0.0,-3.6,LOSS,MARKET_SELL,matched
2026-03-30,15:36:01,81522425879105889069123455442192843385181258249255872962235793351937226647574,DOWN,10.0,0.42,0.513,TAKE_PROFIT,2.2143,0.0443,2.17,WIN,MARKET_SELL,matched
2026-03-30,16:11:07,21724102623518366343193898133507714838789402661809232576662672899340458684441,UP,10.0,0.455,0.55,TAKE_PROFIT,2.0879,0.0418,2.0461,WIN,MARKET_SELL,matched
2026-03-30,16:15:25,13631104091984845924740173854864944063054571280148590732524834886683562018245,DOWN,10.0,0.45,0.54,TAKE_PROFIT,2.0,0.04,1.96,WIN,MARKET_SELL,matched
2026-03-30,16:22:53,27505297011025639870726260326620454565409078173501517557139507499618870294614,DOWN,10.0,0.37,0.21,STOPLOSS,-4.3243,0.0,-4.3243,LOSS,MARKET_SELL,matched
2026-03-30,16:26:32,23735488414446127720292218784902607337330621795489158135695432557677740683180,DOWN,10.0,0.42,0.54,TAKE_PROFIT,2.8571,0.0571,2.8,WIN,MARKET_SELL,matched
